source_path,label,text
hackerrank/library/question-types/general-questions/6081633644-scoring-for-prompt-engineering-questions.md,library,"Prompt Engineering Questions Scoring prompt engineering questions FAQs
Prompt Engineering Questions Scoring prompt engineering questions FAQs _Last updated Mar 26 2026 5 52 PM Last updated 1 month ago _ Prompt engineering questions assess a candidate s ability to write structured instructions that guide AI systems to generate accurate and reliable outputs To use prompt engineering questions select them from the HackerRank Library when creating a test or interview Scoring prompt engineering questions Prompt engineering questions are scored automatically using preconfigured test cases Each case compares the model's output to the expected output using exact text matching Scoring logic When the candidates click Run prompt the system uses a strict Pass or Fail scoring model based on text comparison The system evaluates the response against a set of preconfigured test cases For each test case The system compares the model s output with the expected output The comparison requires an exact match including characters casing punctuation accents spacing and word order Any deviation such as extra words explanations code blocks or formatting results in a Fail Non deterministic prompts may produce inconsistent outputs which also result in failure The result for each case is either Pass or Fail For example Expected Merci Output Merci Result Fail extra punctuation"
hackerrank/library/question-types/programming-questions/2474669643-coding-question.md,library,"Coding Questions Creating a coding question Quality review Candidate experience Scoring a coding question in tests
Coding Questions Creating a coding question Quality review Candidate experience Scoring a coding question in tests _Last updated Mar 27 2026 4 02 PM Last updated 1 month ago _ Coding questions allow you to assess a candidate s problem solving skills in specific programming languages The system evaluates the candidate code submission using predefined test cases Coding questions support more than 35 https support hackerrank com articles 6693750503 execution environment programming languages Creating a coding question To create a coding question 1 Log in to your HackerRank for Work account using your credentials 2 Go to the Library tab 3 Click Create Question image png https assets usepylon com e6a58e21 be80 4777 9eaf f73beeee94d9 2F1772436505519 image png Expires 253370764800 Signature Gg46ciGVN2HDVC0BTXTdAwauG06upxFJFF7DxNMy7lC2Gpl7brfadVWgpkkv7UYs0TO9JE SraGBYjsaN8uwo8CEXt52By0Po9RFzOqXy2RQ7WzJvoZWuWweVL9HZuPQglSupbvq3U5Do7 a S4YK22pMCPn3stAKhtqMMLbE L2iztz9tHlbljg34MzX7oqbc7rJMzySsPA3HBw529npJ7b4qI2AeUy hPjPmhTek5KLuH27xmaV NEdzXfg i7W MdDAmwtqUFEB WtvAbIPalehPdIRLtLCvlkLbctLx iXDjZQvDPnLs1EyZbMPsMoS5F6iD13AlIPJ XlHb5w__ Key Pair Id K3NV4LZ47N8M46 4 Select Coding under Programming image png https assets usepylon com e6a58e21 be80 4777 9eaf f73beeee94d9 2F1772436529814 image png Expires 253370764800 Signature ncVC9zFpfGOC0rxGdD7G ulu5QzSpPPFwxaiJtwTjXQDIVh UKm960SLZ8OHzyrXxMZcuNJP sJtwv8zcnBwqKt1z94u1SuqcwlSPAd07P 4qSI9NgrocqxrRxQ6taE7ldXLT8BdTHvYhb7vzhrKZU axOZ85decMEtmCowMMcVJ7vgOeuLhV1lQNYuaEy1hkX5H8izwK clnMa3eaZu1oBH4xaUh0EOhz0C90pe8zDG3HI2Qzow8l8XbFXNNt7xKb rmJKmoydBtXV1fhB2Niv 04hCB60dMTNnIgncN9ZEcT3CgVwzbiPSM8vz2QkjzK1dt 50voMi6JVPYAADg__ Key Pair Id K3NV4LZ47N8M46 The coding question creation workflow opens with the following four steps Step 1 Question Details 1 In the Problem details section image png https assets usepylon com"
hackerrank/library/question-types/programming-questions/8117531949-approximate-solution-type-question.md,library,"Approximate Solution Type Questions Creating an approximate solution question Scoring an approximate solution question in tests
Approximate Solution Type Questions Creating an approximate solution question Scoring an approximate solution question in tests _Last updated Mar 27 2026 4 02 PM Last updated 1 month ago _ Approximate Solution questions allow you to assess a candidate s ability to solve optimization problems where more than one correct answer exists such as in image processing or computer vision For example consider a question that asks for a list of five prime numbers less than 100 There are 25 prime numbers in this range so a candidate can submit any combination of five prime numbers and still receive a correct result In the custom checker you can also assign partial credit For example if a candidate lists three prime numbers and two composite numbers you can award three points out of five Unlike the binary pass or fail scoring used for coding questions a custom checker lets you apply your own logic and assign partial scores for more accurate evaluation Creating an approximate solution question To create an approximate solution question 1 Log in to your HackerRank for Work account using your credentials 2 Go to the Library tab 3 Click Create Question image png https assets usepylon com"
hackerrank/library/question-types/programming-questions/8826242281-database-engineer-questions.md,library,"Database Questions Creating a database question Candidate experience Scoring a database question in tests
Database Questions Creating a database question Candidate experience Scoring a database question in tests _Last updated Mar 26 2026 6 05 PM Last updated 1 month ago _ Database questions allow you to assess a candidate s ability to work with SQL and Database Management Systems DBMS These questions measure skills such as writing queries retrieving data and managing database structures Creating a database question To create a database question 1 Log in to your HackerRank for Work account using your credentials 2 Go to the Library tab 3 Click Create Question image png https assets usepylon com e6a58e21 be80 4777 9eaf f73beeee94d9 2F1769679998529 image png Expires 253370764800 Signature ChbXPDtaj78gmIkOLX1hNDshxoRji78c2O3fgzh IYLx5XnCFrHr8N zWNk7DAJzpRaMCP42VNMnjeryYAs92Gnsv3Rw rQzd9v3waqFx3aG27HDXabuAYW9JbsL1QUcCiUxk3Gq9niVlZ3VpaAupd2XIy7IrSHEAzAsqOG0KjLViemPgq9CtqQwFY1diYsN8TWPh f9gaCLZXh6qvdjIoDoctkL4rDSw2p8Zw Pf0af9S4sfbr s6eIaWIqwykBf9jqgwoNDO DYh5bv3CZdCdjw5Z3JP9vg3Uz4LoYUIB03XccBDOE5SmUVOv4aYQB3tl9oJSzef6jXE8bOo ZeQ__ Key Pair Id K3NV4LZ47N8M46 4 Select Database under Programming image png https assets usepylon com e6a58e21 be80 4777 9eaf f73beeee94d9 2F1769680043985 image png Expires 253370764800 Signature hPi fXHmus 7W89fpGa2WsgDmRYlVPcsdRIs69CXVo9oj21CFrzdaS2ltvQNcP0Nr6FqOvRD4238 B8hHX 9nRPeJpH88f8mREzXPgkoTQ 1AhszZy0EVFYmcBtFzVqjrtrU1LLTtDbHYw lm0Mh20MmvnKhXi6iElH1lxKNuTjvmySzJ09IJT0pc5p9qRagZzMM0 O3tu4UXXlMQfZNaNBYo7eg2JIAxUu9PCqsr7bClLmP14 OCbqvnZKudLFp2xSHO6NayU6ESTfN9aQpnITgeY7lHEc7OSYY95tJQzmvASPT0Dd3UNyj v GwHqipw0MWGUcv48Jxa0 zLMI7A__ Key Pair Id K3NV4LZ47N8M46 The database question creation workflow opens with the following two steps Step 1 Question Details 1 In the Problem details section image png https assets usepylon com e6a58e21 be80 4777 9eaf f73beeee94d9 2F1769680099393 image png Expires 253370764800 Signature VC275UCo6MDlpNaEhuXZxayZSEpO rNH"
hackerrank/library/question-types/programming-questions/javascript-questions.md,library,"HTML/CSS/JavaScript Questions Creating an HTML/CSS/JavaScript question Candidate experience Scoring an HTML/CSS/JavaScript question in tests
HTML CSS JavaScript Questions Creating an HTML CSS JavaScript question Candidate experience Scoring an HTML CSS JavaScript question in tests _Last updated Mar 26 2026 4 56 PM Last updated 1 month ago _ HTML CSS JavaScript questions evaluate a candidate s ability to build functional and visually accurate web interfaces using core front end technologies These questions assess the candidate s ability to Structure content using HTML Apply layout and visual styling using CSS Implement logic and interactivity using JavaScript Creating an HTML CSS JavaScript question To create an HTML CSS JavaScript question 1 Log in to your HackerRank for Work account using your credentials 2 Go to the Library tab 3 Click Create Question image png https assets usepylon com e6a58e21 be80 4777 9eaf f73beeee94d9 2F1772443265167 image png Expires 253370764800 Signature YDWeDR9qjuOugkereEuHxYy4w1ktWhSNUfObuHuNNbFKHBrt5uVWtDSv1mUZswulJ2Cbr04lOdbvLnu9TxyyjMV 0YZCC6QwMAkmA8ThhpGJJbcALA6ptcyUOR1Z6BOg5mD2WnKJk7V8EpGsPeX0hYEHv VS5pwHlbnhNHeRIUcAmfaSbMjz6s12Mn5pR3 wefnb ErTR oPhREPQ bgTFuy2g30lhL0JtAqYM0TjHt4mONNlZRbCNHMO G5dklZEdviP 8S7jOGSSCQ6xhxr F3JlXd6rN6Ff9rCEHlw05VYy078Xi tl7Sn6EOMdCIkpMiU9g2WFbzGHRKAGbCoA__ Key Pair Id K3NV4LZ47N8M46 4 Select HTML CSS JavaScript under Programming image png https assets usepylon com e6a58e21 be80 4777 9eaf f73beeee94d9 2F1772443321740 image png Expires 253370764800 Signature lcS3mO0NTRsH5rko zVJaqneRBesP3SqbvDVPb33wOtQVpGYaLIkzcw0s8l4S 9qxx4i MkNHjtGl p0YhwitvulAmjHVZB dk4qfr5HsVMu32 daoYpSjK08YOv9vmfPt Yn2gc1Im7Vo2mul8dMIU6HIxrs6xhlh5l77cBknhiuAgfYSj4U5sZbWqrCpd cXua EQbqwrEbZXnRJ8z db2hQzIuzulrZXsx1XTfROU87WIWSCZBnqUyKUYU4k8qaL bFdYe pI7Jtb96M91PKpiLyoRLGTgB5wGYpIrJ1OaD5moXmwzSjAfJnXDTvYWMmK5Z4ZT1 f5ZEM7U9TNQ__ Key Pair Id K3NV4LZ47N8M46 The HTML CSS JavaScript question creation workflow opens with the"
hackerrank/library/question-types/projects-questions/1570281449-creating-front-end%2C-back-end-full-stack-and-mobile-questions.md,library,"Front-end, Back-end, Full-stack, Mobile, and QA Engineer Questions Key benefits Creating front-end, back-end, full-stack, mobile, and QA engineer questions Candidate experience Scoring front-end, back-end, full-stack, mobile, and QA engineer questions in tests
Front end Back end Full stack Mobile and QA Engineer Questions Key benefits Creating front end back end full stack mobile and QA engineer questions Candidate experience Scoring front end back end full stack mobile and QA engineer questions in tests _Last updated Mar 30 2026 3 15 PM Last updated 4 weeks ago _ HackerRank project questions help you assess candidates in realistic project based development environments Candidates work with multi file codebases that simulate real world software development making it easier to evaluate their practical skills Each project question provides a complete integrated development environment IDE where candidates can write run and test their code online or offline For more information on the supported environments see Execution Environment articles 6693750503 Key benefits HackerRank provides the following benefits for front end back end full stack mobile and QA engineer project question types Automatic scoring Supports automated scoring based on the number of passed unit test cases Allows custom scoring logic defined by the question setter Seamless project initialization Runs on any stack supported by Ubuntu Enables question setters to upload pre initialized project directories Pre configured web based IDE Removes the need for local environment setup Offers a fully"
hackerrank/library/question-types/projects-questions/1900882930-code-repository-questions.md,library,"Code Repository Questions Key benefits Code Repository artifacts Creating a Code Repository question Adding questions to an existing Code Repository Editing an existing Code Repository question Frequently Asked Questions
Code Repository Questions Key benefits Code Repository artifacts Creating a Code Repository question Adding questions to an existing Code Repository Editing an existing Code Repository question Frequently Asked Questions _Last updated Apr 22 2026 11 14 AM Last updated 4 days ago _ Code Repository lets you create multiple questions from a single repository Each question can assess a different objective such as fixing a bug building a feature or working on a specific part of the application while reusing the same base setup The AI agent helps throughout the setup flow by analyzing the uploaded repository summarizing its structure suggesting setup details and assisting with question creation Key benefits Code repository questions offer the following benefits Reuse a single repository Create multiple questions from the same Code Repository without rebuilding the setup for each question Assess multiple skills Use the same repository to evaluate different skill sets such as front end back end or full stack development Use AI assisted setup and creation Let the AI Assistant analyze the repository summarize content suggest setup commands and generate tasks Code Repository artifacts A Code Repository artifact is the shared base used across multiple questions The following elements remain the same"
hackerrank/library/question-types/projects-questions/4262355406-code-review-questions.md,library,"Code Review Questions Creating a Code Review question Candidate experience Scoring a Code Review question in tests
Code Review Questions Creating a Code Review question Candidate experience Scoring a Code Review question in tests _Last updated Mar 26 2026 5 30 PM Last updated 1 month ago _ Code Review questions assess a candidate's ability to review and critique existing code mirroring real world engineering workflows These questions are suitable for senior level candidates who have industry experience mentor others or regularly participate in code reviews Creating a Code Review question To create a Code Review question 1 Log in to your HackerRank for Work account using your credentials 2 Go to the Library tab 3 Click Create Question image png https assets usepylon com e6a58e21 be80 4777 9eaf f73beeee94d9 2F1765963674398 image png Expires 253370764800 Signature Z5xIhKM8xt9OWWFHQyQepXHvcAh83sNo4rQFFXEHZY6pmZTsvVUy1 eEt4qDYf3L8oq6xS4YN4Yk8Iaytspe 1hw1ax47 T46mp3JgCP L2czQm58KWxejOVd4j uEw1TwhL s7Ht1IkVXVvxKdU BWds5ddvlEDfUQo3Ak7LfFg0OyvEgkrZo8nTmhEWDfuypojO5jCDFPiKnm nVFE J1bxEoPVv8pfS1FzkcMk6ihR0Ua8S94Jb6DGREx2czAbWN9ejYUagcX YecBgyWNDO8GpHpAxW LlEM3hxn8xCD7Pj2XgnFkd9wiJVuUju7RXWy b8FPe oydb34tIgFg__ Key Pair Id K3NV4LZ47N8M46 4 Select Code Review under Projects image png https assets usepylon com e6a58e21 be80 4777 9eaf f73beeee94d9 2F1765963783893 image png Expires 253370764800 Signature G29D3B oMF3Ja6As3ZZh3h l9d2NjradPaKwK52fSkEnAULvaaIPEZ4N9Se 2Cdp4LYS7aD1ldXNWsPu3nrrpi0lMZ6YPmOoQg278nCTJIqv4W0VGvP2rz9vx5lydre0LEPpVdO2pew4ddJwVm 4GWxT6x9hACzLP4woAKHjci9maFah Yy0cMzG0tITFwh0gntOee5dA5JcGK 6OUcgipbyWBC1ZsGEMrITENXI3tuJBJC5b4JIqE7BMlVNfOfimIM bWOGg1htG2SeOwLO6Ck2N3gtRZ3WO8c6Zqj9v EPPOJ19AOi2cWbCqyxqUJpCYXDMrQZ6SYUT2D T8uslQ__ Key Pair Id K3NV4LZ47N8M46 The Code Review question creation workflow opens with the following three steps Step 1 Question Details 1 In the Problem details section image png https assets"
hackerrank/library/question-types/projects-questions/5187107609-data-science-questions.md,library,"Data Science Questions Creating a Data Science question Candidate experience Scoring a Data Science question in tests
Data Science Questions Creating a Data Science question Candidate experience Scoring a Data Science question in tests _Last updated Apr 22 2026 4 49 PM Last updated 4 days ago _ Data Science questions help you evaluate candidates on real world data science skills using hands on practical challenges These questions assess a candidate s ability to Perform data wrangling and preprocessing Build statistical and predictive models Create meaningful data visualizations Implement machine learning algorithms The platform includes challenge specific scoring rubrics to ensure consistent and efficient evaluations Creating a Data Science question To create a Data Science question 1 Log in to your HackerRank for Work account using your credentials 2 Go to the Library tab 3 Click Create Question image png https assets usepylon com e6a58e21 be80 4777 9eaf f73beeee94d9 2F1772609520474 image png Expires 253370764800 Signature PkR9q2TEQOCbnHek7TmbuSNWLJrtVx3OeyBsvjHTxI0mdhmpx4Imm 4RPltSE uqYYhvF0spfsjJhsfXqWE7YiY5EbcNOyp3bFeFiMq0DcTOpL1S U5C oN3M0ywlkVrvMjsOGQm75FJ h7yFzo6sTdpwt DQSeXB6P24ljBc giAAh2aDWboD1aaMS02h S9gbDuWHunk8j4k IaMkYB4FKOuuBYI0SIl6b1I kKtoQUmyDNyPjP FXQPSUdyl4MEWo6 gt Hz48czzNA2F IOqrdzbY2XkgLVMpOohB9YJvyghIHaE2Ia4ORkx3AA jza2AGEsvToC0NKS06Rbw__ Key Pair Id K3NV4LZ47N8M46 4 Select Data Science under Projects The Data Science question creation workflow begins with the following three steps Step 1 Environment 1 In the Environment Settings section choose one of the following kernels Python R Julia Note The default environment is VS"
hackerrank/library/question-types/projects-questions/5929074504-devops-questions.md,library,"DevOps Questions Key benefits Creating a DevOps question Candidate experience Scoring a DevOps question in tests
DevOps Questions Key benefits Creating a DevOps question Candidate experience Scoring a DevOps question in tests _Last updated Mar 26 2026 5 23 PM Last updated 1 month ago _ DevOps questions allow you to assess a candidate s proficiency with Linux through hands on tasks Each question provides a sandboxed Linux virtual machine VM where candidates complete real world scenarios such as Installing software packages Creating files with specific content Running command line tools such as grep Key benefits HackerRank provides the following benefits for DevOps question types Dedicated Sandbox VM Provision an isolated Linux VM for each candidate Candidates interact with the VM through an in browser terminal to complete all required tasks Performance evaluation Test administrators can review candidate performance using Automated scoring scripts Scripts validate whether the candidate completes the assigned tasks correctly Session playback Playback lets administrators verify Whether the candidate uses the manual page manpage command Whether the candidate performs tasks from memory The overall command line workflow during the session Automated environment setup Offers a fully configured environment Test creators do not need to perform any manual setup Creating a DevOps question To create a DevOps question 1 Log in to your HackerRank"
hackerrank/library/question-types/projects-questions/7355446816-creating-a-rag-retrieval-augmented-generation-question.md,library,"Generative AI Questions Creating a Generative AI question Candidate experience Scoring a Generative AI question in tests
Generative AI Questions Creating a Generative AI question Candidate experience Scoring a Generative AI question in tests _Last updated Mar 26 2026 5 08 PM Last updated 1 month ago _ Generative AI questions assess a candidate s ability to design build and evaluate AI powered solutions in real world environments Use the Generative AI questions to evaluate how candidates Retrieve and index data for example using vector databases Integrate retrieved data with generative AI models Fine tune models Evaluate and optimize generated outputs Note HackerRank currently supports Generative AI questions in the Retrieval Augmented Generation RAG environment Creating a Generative AI question To create a Generative AI question 1 Log in to your HackerRank for Work account using your credentials 2 Go to the Library tab 3 Click Create Question image png https assets usepylon com e6a58e21 be80 4777 9eaf f73beeee94d9 2F1772612916145 image png Expires 253370764800 Signature CUnco8TKrLHDToBA1b120gkRvdrOHPczSjNaNrBWkvuWj8Hz4OMoAdxvJMPEQKQWfUxrBHZFT81rpR1RMHqDUxPun6gJ6olwPiSoScTXCwvAwQhtaYyn yRS6lRI jd9BdcY0WOkuSmap5AC3l hUdwFmr9dO8pbsHjGrAb25OJ82z6ThZHs55kn7wjVf4mROjRbcjQyDEk8YmlNhWvE5OjTcKA7v6MMvYNNpS2I37EGcuMfn1JyAh8WXhJppKmmAmWuuBkAUOZcofU01bR QdWzhpfLeB9EyajegQYnZb PjfRJS5aP2uyDjdZ9bxcM6BhYUGh eOg1yTZ5QSeJA__ Key Pair Id K3NV4LZ47N8M46 4 Select Generative AI under Projects image png https assets usepylon com e6a58e21 be80 4777 9eaf f73beeee94d9 2F1772612970596 image png Expires 253370764800 Signature Gc6bvHgQnT1AoPocIlXqVLGC5vJ1xvWsJDlfQu SegKzKY02OwrG5gj8UDZ9jJVuvvGD50dHJd9PNIg7gQgx5IxPsnAILnT9GJS 11vO bhpl3LI5stb6L1OGHFQIH5NTihMOA1wp LOhjRfBfY heC T4fta3NebLAG1flDKham13dQmMxC8B8VxV9qn5jPj1QhZlglYwk6OBnrB XopvoZPx5QPovU3JVB EZkZXIRoDlMVGmdvzH5G0Xywg1QjIn2wzIkRi Tm7m1cmJ3hZsgpWlKxzHqviiLJK1WChQ5RoRWvs5S I1HMXdRKTyD7GJPAGKNc2w2djZ0x0XBBA__ Key Pair Id K3NV4LZ47N8M46 The Generative AI"
hackerrank/screen/best-practice-guides/1258426835-best-practices-for-email-delivery-and-bounce-management.md,screen,"Best Practices for Email Delivery and Bounce Management Understanding email bounces Best practices to improve email deliverability
Best Practices for Email Delivery and Bounce Management Understanding email bounces Best practices to improve email deliverability _Last updated Feb 19 2026 3 31 PM Last updated 2 months ago _ Reliable email delivery is essential for effective candidate communication and uninterrupted hiring workflows This guide outlines the differences between soft and hard bounces and provides best practices to improve email deliverability Understanding email bounces An email bounce occurs when a message fails to reach the recipient Bounces are categorized as either soft or hard depending on whether the failure is temporary or permanent Soft bounces A soft bounce indicates a temporary failure to deliver an email The message might be delivered successfully if retried However delivery is not guaranteed especially if a spam filter caused the failure Common causes of soft bounces include Mailbox full The recipient s inbox is full and cannot accept new messages Server busy The recipient s email server is temporarily unavailable Message too large The email exceeds the server s size limits Spam filter The email was temporarily blocked by a spam filter Temporary server error A transient issue occurred on the recipient s server Hard bounces A hard bounce indicates a permanent failure"
hackerrank/screen/best-practice-guides/1878974014-best-practices-to-maintain-test-integrity.md,screen,"Best Practices to Maintain Test Integrity
Best Practices to Maintain Test Integrity _Last updated Mar 4 2026 4 43 PM Last updated 2 months ago _ This guide provides best practices to maintain test integrity Prevent Question Leak Before inviting candidates ensure the test does not contain any leaked questions If leaked questions are identified Remove or replace them before candidates take the test If leaked questions are discovered after the test exclude them from scoring and check for plagiarism or copied content in the candidates' submissions Use the Watermarking feature to find out who leaked the questions online Refer to the Manage Leaked Questions articles 8820947031 for more on identifying leaked questions Monitor Candidate Malpractice Activity During the Test Copy Paste Tracking You can enable the Copy Paste https support hackerrank com hc en us articles 360011479133 Proctoring HackerRank Tests copypaste tracking option to monitor and track the number of times candidates copy or paste content from external sources The Copy Paste Frequency column in the Excel report shows how frequently a candidate has copied or pasted code helping you detect possible misuse of resources Tab Proctoring Activate Tab Proctoring https support hackerrank com hc en us articles 360011479133 Proctoring HackerRank Tests tab proctoring to"
hackerrank/screen/best-practice-guides/3584214233-best-practices-for-screening.md,screen,"Best Practices for Screening
Best Practices for Screening _Last updated Dec 13 2024 5 03 AM Last updated 1 year ago _ Test Creation 1 Certified Assessments Use HackerRank s Certified Assessments https support hackerrank com hc en us articles 10294879213331 HackerRank Certified Assessments for standardized tests tailored to different campuses or candidate batches This fully managed option allows for quick reliable test creation 2 Incorporate Project Simulations For niche technical roles e g AI ML Cybersecurity Cloud consider using project based questions in which candidates create a real world application in a browser environment For more details refer to Introduction to HackerRank Projects https support hackerrank com hc en us articles 115005447467 Introduction to HackerRank Projects 3 Randomize Questions and Sections Enable the Shuffle Questions https support hackerrank com hc en us articles 8915614977939 Configuring Shuffle Settings and Question Settings shuffle settings setting for your tests to discourage candidates from sharing specific questions as each candidate will encounter a unique sequence 4 Implement Time Constraints Apply time limits for each coding question or the overall assessment to discourage candidates from capturing and sharing questions 5 Enable Short Login Windows Limit the login window to a short duration e g 10 minutes to ensure"
hackerrank/screen/best-practice-guides/4291690360-plagiarism-best-practices-guide.md,screen,"Plagiarism Best Practices Guide
Plagiarism Best Practices Guide _Last updated Jul 1 2025 2 54 PM Last updated 10 months ago _ This guide has been developed to assist you and your organization in understanding how plagiarism is detected tracked and reported upon with the HackerRank for Work Platform You ll also find considerations takeaways and suggested steps to prepare a HackerRank assessment and follow up on candidate submissions How does HackerRank flag a candidate for plagiarism Our plagiarism flag https support hackerrank com hc en us articles 16146609166483 AI Powered Plagiarism Detection is an indicator that there is a similarity between the code written by two or more candidates The goal is to identify candidate submissions with the likelihood of plagiarism by comparing candidate codes and augmenting this with certain behavioral signals In simple terms we flag candidates by looking at code similarity between candidates attempts starting at a 75 match HackerRank then makes use of certain behavioral signals to improve the precision For context a 75 match score is considered when the candidate has written at least 10 lines of code If the candidate has written less than 10 lines of code we have a higher threshold for a match score of"
hackerrank/screen/best-practice-guides/5269412517-mitigating-candidate-drop-off.md,screen,"Mitigating Candidate Drop-Off
Mitigating Candidate Drop Off _Last updated Dec 24 2024 4 51 PM Last updated 1 year ago _ Overview In today s candidate market hiring teams are struggling with the disinterest candidates have in taking an assessment during the recruitment and hiring process There are various reasons for this disinterest including those driven by candidates customers or HackerRank and we ve tried to address most of them in this document Here are some best practices to mitigate the candidate drop off at various stages of the hiring funnel Best practices to mitigate test invite drop off Entry and Junior levels Ensure recruiters build out a detailed and exciting candidate invite email template https support hackerrank com hc en us articles 360010817373 Creating an Email Template talking about company culture team interview process and next steps Ensure recruiters set clear test instructions https support hackerrank com hc en us articles 360000109287 Modifying Candidate Settings for Tests candidate details about the role and skills going to be assessed along with the next steps in the interview process Ensure candidates take the sample test to familiarize themselves with the HackerRank platform and build confidence to take the assessment Share the Community Interview Prep"
hackerrank/screen/frequently-asked-questions/1202456939-how-to-try-a-question-or-a-test.md,screen,"How can I Try a Question or a Test?
How can I Try a Question or a Test _Last updated Dec 23 2024 2 56 PM Last updated 1 year ago _ HackerRank for Work allows Recruiters to perform a trial run of their Tests before inviting candidates You can validate each Test Question during the trial by submitting the answer and viewing the results Steps to Try a Question 1 Click Tests on the home page and select a Test 2 On the Questions page of the Test hover your mouse over the Question you want to validate 3 In the Actions column click on three dots and select Try question Steps to Try a Test To validate a test click Try Test on the Questions page to perform a trial run and attempt all the questions You will be able to log in view and solve Questions in a manner similar to how your candidates will attempt this Test You can share the test with other recruiters on your team and have them validate the test questions For more information refer to the Sharing a Test for Benchmarking https support hackerrank com hc en us articles 115006004787 Sharing a test for benchmarking topic Note During your test"
hackerrank/screen/frequently-asked-questions/1572498839-how-to-assess-data-engineering-skills-on-hackerrank%3F.md,screen,"How to Assess Data Engineering Skills on HackerRank?
How to Assess Data Engineering Skills on HackerRank _Last updated Dec 13 2024 5 08 AM Last updated 1 year ago _ Overview This article describes about the HackerRank enabled capabilities to assess the candidate's Data Engineering skills Data engineers are responsible for finding trends in data sets and developing algorithms to help make raw data more beneficial to the enterprise At HackerRank the Data Engineering skills can be assessed through pre designed and custom built tests that come with essential skills such as SQL Apache Kafka Hadoop Couchbase Apache Spark Java Scala and so on Note Validated by the HackerRank's Skills Advisory Council https www hackerrank com skills directory skills advisory council HackerRank provides the HackerRank Skills Directory https www hackerrank com skills directory which clearly defines the competencies that can be leveraged to assess candidates for the Data Engineering role Using the HackerRank's Data Engineer Role both theoretical and practical knowledge of the associated skills can be tested Data Engineering assessment is classified into three roles Data Engineer JavaSpark Data Engineer PySpark Data Engineer ScalaSpark Skills assessed for each role are listed below Role Skills Assessed Data Engineer Java Spark SQL Intermediate Java Basic Apache Spark Basic Hadoop"
hackerrank/screen/frequently-asked-questions/2229796182-how-to-assess-machine-learning-engineering-skills-on-hackerrank%3F.md,screen,"How to Assess Machine Learning Engineering Skills on HackerRank?
How to Assess Machine Learning Engineering Skills on HackerRank _Last updated Dec 13 2024 5 08 AM Last updated 1 year ago _ Overview This article talks about the HackerRank enabled capabilities to assess Machine Learning Engineering skills Machine learning engineers are responsible for creating programs and algorithms that enable machines to take actions without being directed by combining software engineering and data analysis At HackerRank Machine Learning Engineering skills can be assessed through our pre designed and custom built tests with important skills such as Python Applied Mathematics Statistics PyTorch and TensorFlow Note Before we proceed please visit here https www hackerrank com skills directory to learn more about how we define the core competencies of the skills listed above Using HackerRank s Machine Learning Engineer Role both theoretical and practical knowledge of the associated skills are tested Question types to Assess ML Engineering Skills Some of the most common ways to assess Machine Learning Engineering Skills are as below Hands on Tasks Recommended Multiple Choice Questions Real world or Hands on tasks and questions require candidates to dive deeper and actually demonstrate their skill proficiency Using the hands on questions in our library candidates can be measured on"
hackerrank/screen/frequently-asked-questions/2426927743-how-to-rename-a-test.md,screen,"How to Rename a Test
How to Rename a Test _Last updated Dec 23 2024 3 25 PM Last updated 1 year ago _ You can rename an existing test by clicking on the pen icon beside the test name image png https assets usepylon com e6a58e21 be80 4777 9eaf f73beeee94d9 2F1734947296592 image png Expires 253370764800 Signature cU6HAY5Lnar6qD58Q8i7hIjPjObJ7QuKdXETkrG UmeWDC 70nG6NjBzvNe8j3hBcEKHoY96A 3yw3bckZbZQ FbZQCVHCrwMq7 9hJaeVHlCbQM2XEbf141StzklLJXonFTBYyc6hl0Qu3Pt7yeogFsg mvVRER0pbWLpP87 QOotLnFpdrbcIarkNg6YzYnbDs PSuUsP8O4CCNzkn7tAQLMTrT3fXO 086c0u9t84lNPdp1XsJ3wR51aC7rtbBPF78l5I0gSobUqJWvFDhMQSRu1MORmThd 8Z8U7kOzfg qdeat bLbzjG94 XAo aNGM0OahA CyceKLG e3A__ Key Pair Id K3NV4LZ47N8M46 Once you have completed changing the test name you can save it by clicking on the green tick icon Alternatively you can choose not to save it by clicking on the close icon You can also change the name in the Settings tab under General image png https assets usepylon com e6a58e21 be80 4777 9eaf f73beeee94d9 2F1734947476447 image png Expires 253370764800 Signature UvnI1FuCFMr0MmMmS8Byl3toCq7LQ cbTuPgzJmto181hvSbpcKTTu9IGelCI1sh3WAIHOfMOWaQMiw2ogREs13BWtLvog2q5sfwaCQiXfUhvI9d 5gGD72B1l2E3vrq28J1KPRH AowDixFJC9JiSGK00wFdVwz9Ghcx ZCcGtSqnprHT8gluXBz488hr1ha8nFmBL13UaO3bSbeOKOn Idrsjn6 cd8h o5FveSCInSyak k42CeQ08AW95QXIlCsnj9CxIMgNF7HL7rnMtGvb03SRy4kNF xCsse9zoOfAt0lBgRh0h9hY4KH0q28SXPiXCmiyI6vqjRLb5uGpw__ Key Pair Id K3NV4LZ47N8M46 Note We recommend you not change the name of an ongoing Test"
